CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
20:32:12:956 119811755 152603888 1065906 73873 0.0
20:32:13:356 119811635 153723946 1070127 77006 0.0
20:32:13:556 119812558 152578290 1068109 73766 0.0
20:32:13:756 119811628 152041960 1050826 81358 0.0
20:32:13:956 119812509 152500514 1060072 76229 0.0
20:32:14:356 119812712 153230767 1063146 81904 0.0
20:32:14:556 119811451 152493208 1059974 76154 0.0
20:32:14:756 119812475 152618249 1068145 73919 0.0
20:32:14:956 119811704 151997817 1054259 81073 0.0
20:32:15:356 119811817 153767313 1080001 74372 0.0
20:32:15:556 119812545 151983117 1053409 81414 0.0
20:32:15:756 119811606 152488300 1061263 76257 0.0
20:32:15:956 119812629 152611362 1065764 73859 0.0
20:32:16:356 119812520 153762482 1067871 77029 0.0
20:32:16:556 119811504 152614829 1067177 73780 0.0
20:32:16:756 119812567 152000014 1053591 81440 0.0
20:32:16:956 119812546 152502075 1060865 76162 0.0
20:32:17:356 119812568 153135909 1068360 81817 0.0
20:32:17:556 119811713 152490191 1059449 76298 0.0
20:32:17:756 119812574 152609739 1065239 73895 0.0
20:32:17:956 119811593 152001328 1054952 81148 0.0
20:32:18:356 119811815 153796794 1081301 74431 0.0
20:32:18:556 119812327 152020914 1051779 81428 0.0
20:32:18:756 119811419 152502859 1059037 76339 0.0
20:32:18:956 119812517 152588312 1067406 73886 0.0
20:32:19:356 119812633 153750546 1070073 77048 0.0
20:32:19:556 119811698 152594914 1066441 73809 0.0
20:32:19:756 119812405 152001845 1054228 81378 0.0
20:32:19:956 119811545 152493018 1060812 76187 0.0
20:32:20:356 119811711 153130633 1067231 81897 0.0
20:32:20:556 119812386 152500424 1058541 76248 0.0
20:32:20:756 119811673 152605322 1065528 73822 0.0
20:32:20:956 119812553 152005313 1052950 81072 0.0
20:32:21:356 119812561 153808367 1080319 74423 0.0
20:32:21:556 119811551 152045035 1051510 81344 0.0
20:32:21:756 119812452 152499415 1059390 76207 0.0
20:32:21:956 119811539 152589523 1067699 73839 0.0
20:32:22:356 119811674 153624039 1068842 77058 0.0
20:32:22:556 119812628 152618672 1066278 73815 0.0
20:32:22:756 119811622 151986101 1053841 81192 0.0
20:32:22:956 119812375 152483202 1060396 76319 0.0
20:32:23:356 119812870 152456359 1061429 81699 0.0
20:32:23:556 119812514 152498461 1059677 76263 0.0
20:32:23:756 119811456 152617274 1067453 73830 0.0
20:32:24:156 119811813 153720394 1071566 77024 0.0
20:32:24:356 119812434 152580149 1067848 73795 0.0
20:32:24:556 119811705 152041887 1049451 81450 0.0
20:32:24:756 119812391 152494703 1059595 76203 0.0
20:32:25:156 119812649 153234436 1065447 81972 0.0
20:32:25:356 119811484 152494348 1059355 76164 0.0
20:32:25:556 119812228 152620602 1066723 73928 0.0
20:32:25:756 119811588 151995992 1053254 81143 0.0
20:32:26:156 119811776 153782702 1079818 74444 0.0
20:32:26:356 119812473 151997595 1055170 81405 0.0
20:32:26:556 119811583 152497466 1059491 76188 0.0
20:32:26:756 119812633 152607160 1065566 73868 0.0
20:32:27:156 119812688 153740577 1072070 77151 0.0
20:32:27:356 119811607 152574768 1068816 73726 0.0
20:32:27:556 119812640 152042600 1049717 81468 0.0
20:32:27:756 119811511 152501081 1059160 76220 0.0
20:32:28:156 119811753 153207440 1065099 81977 0.0
20:32:28:356 119812500 152490177 1059561 76219 0.0
20:32:28:556 119811541 152614663 1064692 73850 0.0
20:32:28:756 119812394 152005315 1054538 81163 0.0
20:32:29:156 119812726 153777117 1079897 74436 0.0
20:32:29:356 119811525 151978679 1054216 81500 0.0
20:32:29:556 119812424 152498311 1059365 76226 0.0
20:32:29:756 119811550 152603785 1066934 73786 0.0
20:32:30:156 119812377 153764099 1067890 77098 0.0
20:32:30:356 119811604 152580587 1067993 73842 0.0
20:32:30:556 119812388 152041556 1050465 81524 0.0
20:32:30:756 119811606 152492427 1059778 76174 0.0
20:32:31:156 119811789 153164632 1066427 81909 0.0
20:32:31:356 119812394 152503749 1059667 76229 0.0
20:32:31:556 119811682 152621237 1067130 73855 0.0
20:32:31:756 119812417 151984590 1054208 81186 0.0
20:32:32:156 119812536 153791908 1080538 74498 0.0
20:32:32:356 119811662 151979935 1055115 81555 0.0
20:32:32:556 119812486 152488341 1059096 76192 0.0
20:32:32:756 119811501 152601647 1067173 73850 0.0
20:32:33:156 119811580 153775870 1068181 77099 0.0
20:32:33:356 119812569 152592311 1067274 73804 0.0
20:32:33:556 119811651 151999144 1052297 81458 0.0
20:32:33:756 119812406 152500247 1061632 76199 0.0
20:32:34:156 119812624 153138289 1068654 81918 0.0
20:32:34:356 119811611 152483125 1058291 76273 0.0
20:32:34:556 119812477 152614229 1066684 73902 0.0
20:32:34:756 119811499 151987952 1055179 81192 0.0
20:32:35:156 119811707 153798239 1079816 74546 0.0
20:32:35:356 119812530 152006786 1051120 81486 0.0
20:32:35:556 119811356 152497911 1060491 76269 0.0
20:32:35:756 119812499 152588548 1068767 73900 0.0
20:32:36:156 119812673 153745941 1069813 77206 0.0
20:32:36:356 119811569 152596868 1065966 73821 0.0
20:32:36:556 119812362 151997671 1054188 81360 0.0
20:32:36:756 119812301 152472383 1060955 76259 0.0
20:32:37:156 119812721 153147514 1066879 82019 0.0
20:32:37:356 119811599 152493317 1059775 76398 0.0
20:32:37:556 119812639 152614393 1067316 73829 0.0
20:32:37:756 119811660 151996169 1054732 81208 0.0
20:32:38:156 119811705 153808668 1078884 74450 0.0
20:32:38:356 119812383 152048804 1050301 81348 0.0
20:32:38:556 119811585 152496699 1060288 76204 0.0
20:32:38:756 119812531 152586811 1068576 73854 0.0
20:32:39:156 119812629 153716149 1070571 77118 0.0
20:32:39:356 119811580 152610841 1066457 73905 0.0
20:32:39:556 119812579 151988738 1054260 81143 0.0
20:32:39:756 119811488 152469822 1059386 76406 0.0
20:32:40:156 119811681 153155884 1067537 81884 0.0
20:32:40:356 119812455 152498205 1060463 76148 0.0
20:32:40:556 119811696 152606675 1065509 73879 0.0
20:32:40:756 119812352 152000494 1053869 81170 0.0
20:32:41:156 119812623 153832357 1078552 74389 0.0
20:32:41:356 119811461 152040078 1049839 81432 0.0
20:32:41:556 119812477 152499564 1061972 76172 0.0
20:32:41:756 119811582 152593734 1068151 73840 0.0
20:32:42:156 119811906 153380926 1067443 76885 0.0
20:32:42:356 119812471 152626006 1066427 73956 0.0
20:32:42:556 119811579 151992993 1055330 81112 0.0
20:32:42:756 119812488 152466026 1060241 76506 0.0
20:32:43:156 119813024 152003875 1054024 81338 0.0
20:32:43:356 119811545 152500908 1061761 76190 0.0
20:32:43:556 119812582 152607438 1066305 73886 0.0
20:32:43:956 119811615 153755180 1068226 77115 0.0
20:32:44:156 119812522 152584756 1068290 73655 0.0
20:32:44:356 119811729 152035742 1050380 81421 0.0
20:32:44:556 119812534 152489063 1059836 76265 0.0
20:32:44:956 119812696 153174374 1066026 81999 0.0
20:32:45:156 119811799 152485952 1061806 76238 0.0
20:32:45:356 119812629 152610446 1066878 73812 0.0
20:32:45:556 119811577 151986599 1052997 81175 0.0
20:32:45:956 119811677 153807368 1079579 74453 0.0
20:32:46:156 119812506 151971557 1053746 81475 0.0
20:32:46:356 119811574 152486833 1060966 76273 0.0
20:32:46:556 119812462 152603999 1066576 73896 0.0
20:32:46:956 119812655 153774061 1068281 77104 0.0
20:32:47:156 119811555 152587973 1067623 73839 0.0
20:32:47:356 119812476 152001765 1053255 81465 0.0
20:32:47:556 119811382 152501260 1060521 76326 0.0
20:32:47:956 119811822 153134723 1065609 81790 0.0
20:32:48:156 119812635 152502073 1060621 76197 0.0
20:32:48:356 119811499 152616067 1067725 73874 0.0
20:32:48:556 119812507 151995839 1053745 81179 0.0
20:32:48:956 119812726 153800300 1079509 74432 0.0
20:32:49:156 119811432 152011020 1053729 81398 0.0
20:32:49:356 119812544 152503262 1061620 76230 0.0
20:32:49:556 119811471 152601121 1067124 73873 0.0
20:32:49:956 119811664 153763325 1070094 77106 0.0
20:32:50:156 119812482 152609389 1066500 73826 0.0
20:32:50:356 119812465 152002702 1053384 81431 0.0
20:32:50:556 119811520 152497307 1060979 76254 0.0
20:32:50:956 119811801 153136795 1066853 81903 0.0
20:32:51:157 119812455 152489535 1059732 76311 0.0
20:32:51:357 119811859 152605096 1066042 73968 0.0
20:32:51:557 119812473 152007225 1052490 81169 0.0
20:32:51:957 119812634 153803827 1080239 74417 0.0
20:32:52:157 119811651 152016292 1051307 81392 0.0
20:32:52:357 119812353 152505290 1060435 76224 0.0
20:32:52:557 119811469 152592457 1066709 73881 0.0
20:32:52:957 119811642 153745060 1069610 76967 0.0
20:32:53:157 119812383 152606251 1066032 73822 0.0
20:32:53:357 119811451 151991667 1055431 81297 0.0
20:32:53:557 119812376 152490335 1059833 76186 0.0
20:32:53:957 119812791 153152121 1068579 81883 0.0
20:32:54:157 119811523 152494913 1061108 76279 0.0
20:32:54:357 119812500 152608270 1068120 73885 0.0
20:32:54:557 119811629 152012692 1053016 81066 0.0
20:32:54:957 119811601 153808978 1079455 74336 0.0
20:32:55:157 119812540 152035667 1051567 81380 0.0
20:32:55:357 119811620 152498668 1059745 76228 0.0
20:32:55:557 119812557 152593648 1067044 73819 0.0
20:32:55:957 119812722 153721882 1071312 77056 0.0
20:32:56:157 119811742 152611754 1066341 73864 0.0
20:32:56:357 119812562 151984059 1054513 81217 0.0
20:32:56:557 119811540 152472006 1060181 76377 0.0
20:32:56:957 119812714 153143923 1068350 81928 0.0
20:32:57:157 119811799 152494296 1060273 76215 0.0
20:32:57:357 119812479 152609225 1066411 73825 0.0
20:32:57:557 119811448 152012671 1052772 81012 0.0
20:32:57:957 119811858 153812644 1078801 74519 0.0
20:32:58:157 119812574 152042156 1050639 81572 0.0
20:32:58:357 119811483 152500029 1060389 76254 0.0
20:32:58:557 119812526 152590551 1068016 73856 0.0
20:32:58:957 119812474 153693044 1071767 77023 0.0
20:32:59:157 119811565 152614805 1068012 73933 0.0
20:32:59:357 119812468 152003132 1054558 81164 0.0
20:32:59:557 119811543 152472246 1060284 76367 0.0
20:32:59:957 119811585 153161766 1068432 81956 0.0
20:33:00:157 119812498 152496235 1060633 76238 0.0
20:33:00:357 119811580 152603133 1065109 73959 0.0
20:33:00:557 119812491 151994064 1053989 81154 0.0
20:33:00:957 119812590 153814929 1077814 74448 0.0
20:33:01:157 119811580 152036715 1051179 81416 0.0
20:33:01:357 119812382 152498731 1059189 76256 0.0
20:33:01:557 119811585 152593168 1067541 73919 0.0
20:33:01:957 119811862 152984374 1067604 76439 0.0
20:33:02:157 119812644 152628430 1064819 73803 0.0
20:33:02:357 119811560 151984870 1053620 81112 0.0
20:33:02:757 119811790 153783770 1081232 74495 0.0
20:33:02:957 119812543 151966412 1053938 81565 0.0
20:33:03:157 119811439 152492526 1060618 76231 0.0
20:33:03:357 119812313 152608133 1066088 73921 0.0
20:33:03:757 119811797 153768619 1069470 77087 0.0
20:33:03:957 119812593 152586425 1067236 73779 0.0
20:33:04:157 119811571 152008182 1054453 81440 0.0
20:33:04:357 119812315 152503180 1060105 76234 0.0
20:33:04:757 119812731 153128829 1066286 81951 0.0
20:33:04:957 119811688 152490996 1060309 76265 0.0
20:33:05:157 119812546 152607748 1067198 73876 0.0
20:33:05:357 119811513 151991456 1054882 81187 0.0
20:33:05:757 119811816 153792403 1079465 74345 0.0
20:33:05:957 119812443 152010523 1050928 81505 0.0
20:33:06:157 119811509 152498241 1060130 76268 0.0
20:33:06:357 119812480 152594203 1068054 73891 0.0
20:33:06:757 119812602 153744923 1070972 77089 0.0
20:33:06:957 119811580 152600754 1066514 73851 0.0
20:33:07:157 119812424 152002332 1053495 81380 0.0
20:33:07:357 119811605 152472411 1059921 76234 0.0
20:33:07:757 119811669 153137273 1067157 81932 0.0
20:33:07:957 119812416 152517703 1057957 76198 0.0
20:33:08:157 119811645 152607638 1066449 73874 0.0
20:33:08:357 119812522 151993080 1051614 81183 0.0
20:33:08:757 119812699 153800442 1081681 74496 0.0
20:33:08:957 119811465 152039704 1050619 81512 0.0
20:33:09:157 119812427 152493967 1059248 76295 0.0
20:33:09:357 119811513 152595393 1066382 73926 0.0
20:33:09:757 119811680 153711383 1073392 76994 0.0
20:33:09:957 119812580 152620534 1064939 73919 0.0
20:33:10:157 119812416 151991211 1053759 81271 0.0
20:33:10:357 119811496 152474854 1060837 76352 0.0
20:33:10:757 119811738 153147007 1066805 81949 0.0
20:33:10:957 119812420 152497620 1060496 76312 0.0
20:33:11:157 119811634 152606472 1068033 73867 0.0
20:33:11:357 119812492 151999960 1053998 81126 0.0
20:33:11:757 119812516 153824222 1077144 74502 0.0
20:33:11:957 119811528 152040018 1049683 81445 0.0
20:33:12:157 119812279 152508929 1060454 76249 0.0
20:33:12:357 119811660 152590080 1067029 73893 0.0
20:33:12:757 119811686 153696071 1072496 76979 0.0
20:33:12:957 119812335 152624759 1065825 73906 0.0
20:33:13:157 119811535 151995143 1053483 81147 0.0
20:33:13:357 119812352 152452054 1060946 76538 0.0
20:33:13:757 119812685 153168277 1067995 81857 0.0
20:33:13:957 119811500 152489936 1060989 76217 0.0
20:33:14:157 119812658 152608691 1066798 73879 0.0
20:33:14:357 119811506 152008617 1054286 81103 0.0
20:33:14:757 119811703 153844577 1078780 74540 0.0
20:33:14:957 119812619 152043874 1051564 81455 0.0
20:33:15:157 119811336 152499616 1059985 76226 0.0
20:33:15:357 119812429 152589450 1067341 73903 0.0
20:33:15:757 119812624 153661745 1075005 76972 0.0
20:33:15:957 119811565 152616411 1065506 73879 0.0
20:33:16:157 119812446 152008042 1053084 81099 0.0
20:33:16:357 119811438 152466907 1059557 76343 0.0
20:33:16:757 119811760 153175507 1067212 81861 0.0
20:33:16:957 119812282 152500280 1059345 76239 0.0
20:33:17:157 119812469 152609054 1066708 73875 0.0
20:33:17:357 119811700 151997696 1054668 81072 0.0
20:33:17:757 119811787 153856077 1078287 74484 0.0
20:33:17:957 119812422 152029141 1051433 81432 0.0
20:33:18:157 119811595 152496283 1058259 76190 0.0
20:33:18:357 119812384 152597271 1066754 73877 0.0
20:33:18:757 119812669 153649796 1074221 77085 0.0
20:33:18:957 119811523 152622486 1065441 73811 0.0
20:33:19:157 119812628 151993524 1054236 81139 0.0
20:33:19:357 119811427 152472206 1060294 76369 0.0
20:33:19:757 119811683 153178202 1068617 81898 0.0
20:33:19:957 119812456 152500574 1059353 76261 0.0
20:33:20:157 119811429 152612613 1066133 73897 0.0
20:33:20:357 119812448 152009976 1053681 81179 0.0
20:33:20:757 119812543 153719289 1075740 74508 0.0
20:33:20:957 119811486 152020364 1052713 81377 0.0
20:33:21:157 119812418 152497888 1060049 76217 0.0
20:33:21:357 119811718 152600740 1066128 73901 0.0
20:33:21:757 119812058 152816458 1064390 76275 0.0
20:33:21:957 119812583 152628297 1067594 73857 0.0
20:33:22:157 119811524 151994814 1053460 81058 0.0
20:33:22:557 119811637 153794114 1080974 74442 0.0
20:33:22:757 119812486 151994061 1053994 81438 0.0
20:33:22:957 119811488 152502200 1059258 76279 0.0
20:33:23:157 119812590 152593938 1066852 73969 0.0
20:33:23:557 119812681 153764109 1069497 77025 0.0
20:33:23:757 119812472 152604119 1067219 73803 0.0
20:33:23:957 119811679 151999162 1052259 81387 0.0
20:33:24:157 119812316 152502158 1060763 76215 0.0
20:33:24:557 119812634 153129332 1067888 81845 0.0
20:33:24:757 119811573 152493285 1059411 76231 0.0
20:33:24:957 119812504 152607137 1066814 73904 0.0
20:33:25:157 119811391 152012973 1054460 81105 0.0
20:33:25:557 119811922 153797881 1080232 74412 0.0
20:33:25:757 119812458 152017457 1052977 81431 0.0
20:33:25:957 119811542 152508103 1059333 76233 0.0
20:33:26:157 119812536 152591600 1067542 73874 0.0
20:33:26:557 119812661 153763124 1070472 77054 0.0
20:33:26:757 119811597 152604117 1067693 73787 0.0
20:33:26:957 119812588 152006000 1052859 81438 0.0
20:33:27:157 119811637 152478264 1058283 76162 0.0
20:33:27:557 119811753 153136100 1069105 81887 0.0
20:33:27:757 119812394 152498864 1061489 76312 0.0
20:33:27:957 119811573 152611909 1065826 73871 0.0
20:33:28:157 119812419 152006275 1053591 81161 0.0
20:33:28:557 119812678 153800739 1080140 74443 0.0
20:33:28:757 119811641 152021752 1049955 81483 0.0
20:33:28:957 119812423 152502515 1060462 76281 0.0
20:33:29:157 119811354 152592621 1067137 73912 0.0
20:33:29:557 119811751 153737995 1072114 77056 0.0
20:33:29:757 119812460 152604102 1064959 73925 0.0
20:33:29:957 119811529 151996965 1052405 81292 0.0
20:33:30:157 119812480 152482091 1059169 76224 0.0
20:33:30:557 119811850 153139973 1067448 81984 0.0
20:33:30:757 119812320 152491641 1059020 76233 0.0
20:33:30:957 119811598 152613359 1066725 73928 0.0
20:33:31:157 119812489 151993980 1054405 81244 0.0
20:33:31:557 119812631 153814549 1078485 74499 0.0
20:33:31:757 119811654 152046853 1049643 81443 0.0
20:33:31:957 119812332 152503287 1060972 76248 0.0
20:33:32:157 119811828 152582281 1067081 73917 0.0
20:33:32:557 119811733 153687625 1073242 77034 0.0
20:33:32:757 119812357 152637370 1064702 73871 0.0
20:33:32:957 119811573 151993628 1053882 81176 0.0
20:33:33:157 119812397 152462022 1060959 76481 0.0
20:33:33:557 119812677 153168631 1067940 81918 0.0
20:33:33:757 119811432 152499065 1059475 76311 0.0
20:33:33:957 119812493 152601306 1065839 73951 0.0
20:33:34:157 119811507 152004725 1054049 81236 0.0
20:33:34:557 119811780 153845485 1077682 74472 0.0
20:33:34:757 119812526 152038267 1049538 81601 0.0
20:33:34:957 119811499 152497186 1059896 76244 0.0
20:33:35:157 119812515 152592445 1069490 73949 0.0
20:33:35:557 119812717 153656737 1072965 76959 0.0
20:33:35:757 119811580 152612915 1065136 73928 0.0
20:33:35:957 119812249 152003745 1053110 81139 0.0
20:33:36:157 119811484 152469466 1060733 76430 0.0
20:33:36:557 119811529 153166496 1066975 81906 0.0
20:33:36:757 119812409 152500095 1060682 76250 0.0
20:33:36:957 119812473 152605340 1066620 73921 0.0
20:33:37:157 119811795 152003397 1054251 81170 0.0
20:33:37:557 119811810 153855153 1076040 74457 0.0
20:33:37:757 119812428 152028351 1052735 81442 0.0
20:33:37:957 119811212 152489373 1059660 76160 0.0
20:33:38:157 119812637 152604936 1066390 73871 0.0
20:33:38:557 119812454 153648904 1072481 77064 0.0
20:33:38:757 119811701 152624701 1065737 73873 0.0
20:33:38:957 119812421 151984213 1052837 81241 0.0
20:33:39:157 119811637 152474203 1059606 76411 0.0
20:33:39:557 119811746 153187370 1065913 81947 0.0
20:33:39:757 119812645 152496036 1059647 76286 0.0
20:33:39:957 119811551 152591708 1066147 73868 0.0
20:33:40:157 119812543 152019240 1054650 81179 0.0
20:33:40:557 119812906 153249485 1073702 74224 0.0
20:33:40:757 119811683 151996209 1051892 81552 0.0
20:33:40:957 119812345 152507297 1059962 76282 0.0
20:33:41:357 119812651 153136882 1067852 82044 0.0
20:33:41:557 119811497 152483039 1059180 76394 0.0
20:33:41:757 119812360 152625152 1066190 73935 0.0
20:33:41:957 119811532 151994863 1054146 81113 0.0
20:33:42:357 119811736 153799691 1079232 74479 0.0
20:33:42:557 119812403 152003140 1052478 81464 0.0
20:33:42:757 119811456 152502532 1060213 76187 0.0
20:33:42:957 119812641 152593109 1067908 73855 0.0
20:33:43:357 119812632 153751673 1069928 77097 0.0
20:33:43:557 119812558 152605077 1066218 73881 0.0
20:33:43:757 119811650 151997962 1053838 81417 0.0
20:33:43:957 119812483 152486750 1060761 76224 0.0
20:33:44:357 119812498 153142866 1066076 81959 0.0
20:33:44:557 119811646 152493554 1060423 76260 0.0
20:33:44:757 119812581 152600304 1066055 73805 0.0
