CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
15:15:43:194 119722715 50312055 3265038 167 0.0
15:15:43:594 119726127 50239387 3296130 128 0.0
15:15:43:794 119722038 50445544 3264819 173 0.0
15:15:43:994 119728872 50219943 3268388 188 0.0
15:15:44:194 119722064 50360515 3274134 171 0.0
15:15:44:594 119727627 50308041 3305553 108 0.0
15:15:44:794 119724022 50261845 3270013 174 0.0
15:15:44:994 119725585 50295691 3269445 175 0.0
15:15:45:194 119725630 50470904 3267587 178 0.0
15:15:45:594 119729933 50315886 3299001 119 0.0
15:15:45:794 119725662 50397812 3269997 175 0.0
15:15:45:994 119722673 50203659 3258839 170 0.0
15:15:46:194 119723329 50206017 3263282 168 0.0
15:15:46:594 119728616 50373175 3302776 121 0.0
15:15:46:794 119723646 50112891 3268540 166 0.0
15:15:46:994 119724793 50424883 3267767 185 0.0
15:15:47:194 119729303 50276351 3265346 185 0.0
15:15:47:594 119720449 50327310 3306046 124 0.0
15:15:47:794 119730680 50465205 3268013 169 0.0
15:15:47:994 119724244 50385440 3274253 174 0.0
15:15:48:194 119719236 50202130 3267921 183 0.0
15:15:48:594 119724699 50291202 3301635 124 0.0
15:15:48:794 119721609 50250061 3266140 179 0.0
15:15:48:994 119725346 50247537 3266614 169 0.0
15:15:49:194 119725995 50381186 3263228 175 0.0
15:15:49:594 119727770 50286384 3296546 129 0.0
15:15:49:794 119730498 50365863 3265426 167 0.0
15:15:49:994 119725889 50343858 3269303 177 0.0
15:15:50:194 119724772 50195625 3268112 172 0.0
15:15:50:594 119717776 50284747 3302394 124 0.0
15:15:50:794 119728131 50262742 3267956 164 0.0
15:15:50:994 119727260 50229861 3264546 174 0.0
15:15:51:194 119728272 50414134 3267928 173 0.0
15:15:51:594 119722623 50311358 3297707 114 0.0
15:15:51:794 119724233 50394803 3268210 181 0.0
15:15:51:994 119720162 50312854 3265520 184 0.0
15:15:52:194 119725841 50188541 3266492 171 0.0
15:15:52:594 119730167 50367610 3282345 140 0.0
15:15:52:794 119727029 50229765 3270308 175 0.0
15:15:52:994 119724901 50283888 3263141 171 0.0
15:15:53:394 119720574 50329424 3297620 117 0.0
15:15:53:594 119725831 50159754 3269193 186 0.0
15:15:53:794 119726686 50409706 3260522 179 0.0
15:15:53:994 119726045 50119759 3269631 175 0.0
15:15:54:394 119718101 50316905 3305107 115 0.0
15:15:54:594 119723498 50431016 3266018 174 0.0
15:15:54:794 119722598 50135422 3271528 175 0.0
15:15:54:994 119728225 50419478 3263900 179 0.0
15:15:55:394 119727781 50329755 3299330 122 0.0
15:15:55:594 119721391 50198809 3270110 176 0.0
15:15:55:794 119725112 50408251 3259618 179 0.0
15:15:55:994 119724385 50263917 3275615 175 0.0
15:15:56:394 119728841 50314815 3305402 125 0.0
15:15:56:594 119727629 50446453 3264947 175 0.0
15:15:56:794 119731949 50081267 3265642 175 0.0
15:15:56:994 119725622 50388608 3263238 172 0.0
15:15:57:394 119728926 50413531 3303204 133 0.0
15:15:57:594 119726344 50255171 3275746 171 0.0
15:15:57:794 119730401 50408177 3269124 182 0.0
15:15:57:994 119729768 50403889 3268797 175 0.0
15:15:58:394 119725707 50270973 3300025 116 0.0
15:15:58:594 119727421 50385635 3259178 175 0.0
15:15:58:794 119722430 50217464 3271016 178 0.0
15:15:58:994 119732836 50327266 3267405 178 0.0
15:15:59:394 119724037 50339776 3299272 125 0.0
15:15:59:594 119724319 50101360 3269422 173 0.0
15:15:59:794 119723793 50418764 3266027 160 0.0
15:15:59:994 119729381 50288561 3269730 174 0.0
15:16:00:394 119725693 50351092 3305455 118 0.0
15:16:00:594 119726394 50432143 3266076 163 0.0
15:16:00:794 119725792 50222958 3266390 185 0.0
15:16:00:994 119724428 50283757 3267187 174 0.0
15:16:01:394 119725026 50355270 3304406 119 0.0
15:16:01:594 119723527 50129910 3265966 177 0.0
15:16:01:794 119723696 50430817 3271466 185 0.0
15:16:01:994 119723213 50384572 3266778 168 0.0
15:16:02:394 119727534 50337175 3301843 124 0.0
15:16:02:594 119726919 50390035 3264466 170 0.0
15:16:02:794 119727431 50396074 3271928 166 0.0
15:16:02:994 119727041 50176046 3267888 175 0.0
15:16:03:394 119720447 50309625 3297448 124 0.0
15:16:03:594 119723213 50189655 3264968 175 0.0
15:16:03:794 119724659 50363062 3274211 180 0.0
15:16:04:194 119724379 50307883 3301619 123 0.0
15:16:04:394 119727220 50352036 3275208 178 0.0
15:16:04:594 119725343 50258791 3268674 176 0.0
15:16:04:794 119729346 50451706 3265113 178 0.0
15:16:05:194 119721854 50312741 3300961 117 0.0
15:16:05:394 119724833 50429623 3267475 174 0.0
15:16:05:594 119723158 50276036 3266262 196 0.0
15:16:05:794 119723580 50251067 3268863 176 0.0
15:16:06:194 119720405 50269642 3299154 119 0.0
15:16:06:394 119726554 50190014 3270543 171 0.0
15:16:06:594 119724974 50347103 3265940 177 0.0
15:16:06:794 119721044 50319210 3266259 174 0.0
15:16:07:194 119727089 50395291 3306084 120 0.0
15:16:07:394 119727308 50376901 3265687 172 0.0
15:16:07:594 119727308 50268044 3266861 170 0.0
15:16:07:794 119721492 50297579 3272764 166 0.0
15:16:08:194 119721328 50299462 3303515 115 0.0
15:16:08:394 119724680 50350137 3271274 174 0.0
15:16:08:594 119724678 50200597 3265831 175 0.0
15:16:08:794 119724084 50404074 3263158 170 0.0
15:16:09:194 119722603 50304876 3298134 119 0.0
15:16:09:394 119722463 50304336 3260597 171 0.0
15:16:09:594 119724336 50334789 3270183 174 0.0
15:16:09:794 119722543 50257023 3271855 179 0.0
15:16:10:194 119725412 50275022 3301566 121 0.0
15:16:10:394 119727546 50288355 3270359 173 0.0
15:16:10:594 119724313 50302354 3270851 171 0.0
15:16:10:794 119727572 50461089 3266178 174 0.0
15:16:11:194 119728097 50521744 3306282 119 0.0
15:16:11:394 119721868 50241062 3270579 182 0.0
15:16:11:594 119727071 50450627 3265793 170 0.0
15:16:11:794 119727381 50153743 3268916 183 0.0
15:16:12:194 119726516 50247525 3297404 118 0.0
15:16:12:394 119728514 50338627 3267008 188 0.0
15:16:12:594 119728547 50241795 3274948 165 0.0
15:16:12:794 119722655 50423062 3261637 173 0.0
15:16:13:194 119717887 50367481 3299339 114 0.0
15:16:13:394 119720142 50265404 3268226 174 0.0
15:16:13:594 119722622 50473395 3267692 178 0.0
15:16:13:794 119727224 50225850 3272697 174 0.0
15:16:14:194 119724630 50312496 3304665 120 0.0
15:16:14:394 119726617 50465587 3266451 172 0.0
15:16:14:594 119723137 50129296 3266656 168 0.0
15:16:14:994 119725640 50292202 3302537 126 0.0
15:16:15:194 119729173 50435680 3267545 176 0.0
15:16:15:394 119725947 50167505 3272344 176 0.0
15:16:15:594 119729479 50421213 3266587 171 0.0
15:16:15:994 119723075 50327691 3298591 119 0.0
15:16:16:194 119725801 50231086 3276059 174 0.0
15:16:16:394 119722118 50427363 3265847 170 0.0
15:16:16:594 119725304 50396482 3272426 177 0.0
15:16:16:994 119723747 50414908 3302353 121 0.0
15:16:17:194 119723171 50330880 3264799 167 0.0
15:16:17:394 119721919 50382071 3268133 180 0.0
15:16:17:594 119725700 50236390 3276213 176 0.0
15:16:17:994 119728103 50286149 3302099 124 0.0
15:16:18:194 119717796 50261972 3262273 174 0.0
15:16:18:394 119719170 50265604 3272638 165 0.0
15:16:18:594 119726897 50521864 3273297 178 0.0
15:16:18:994 119721371 50241705 3293865 123 0.0
15:16:19:194 119725323 50291364 3268977 174 0.0
15:16:19:394 119725484 50264839 3259816 170 0.0
15:16:19:594 119722116 50197624 3268557 179 0.0
15:16:19:994 119728959 50306086 3304548 114 0.0
15:16:20:194 119722472 50247963 3264905 174 0.0
15:16:20:394 119725096 50272116 3270748 176 0.0
15:16:20:594 119721210 50463254 3266514 169 0.0
15:16:20:994 119726369 50367715 3299779 120 0.0
15:16:21:194 119725473 50353141 3267334 178 0.0
15:16:21:394 119725722 50370240 3267816 178 0.0
15:16:21:594 119723397 50175093 3269755 178 0.0
15:16:21:994 119727109 50255236 3298034 130 0.0
15:16:22:194 119728164 50259826 3270032 172 0.0
15:16:22:394 119723536 50280116 3267117 173 0.0
15:16:22:594 119719663 50364134 3264272 173 0.0
15:16:22:994 119722899 50261701 3296421 133 0.0
15:16:23:194 119722428 50408981 3267187 171 0.0
15:16:23:394 119728506 50263940 3265177 171 0.0
15:16:23:594 119720312 50242128 3267222 180 0.0
15:16:23:994 119725089 50292460 3303025 111 0.0
15:16:24:194 119724910 50145479 3266472 170 0.0
15:16:24:394 119723410 50305122 3259850 164 0.0
15:16:24:594 119724971 50290137 3268297 172 0.0
15:16:24:994 119721858 50254717 3297905 123 0.0
15:16:25:194 119727070 50454325 3265906 168 0.0
15:16:25:394 119724177 50380577 3272810 180 0.0
15:16:25:594 119727264 50237251 3272861 166 0.0
15:16:25:994 119725783 50324930 3278785 148 0.0
15:16:26:194 119731099 50142834 3267593 176 0.0
15:16:26:394 119723021 50359012 3264376 171 0.0
15:16:26:794 119724051 50331321 3298301 126 0.0
15:16:26:994 119724094 50177621 3273784 161 0.0
15:16:27:194 119726117 50417439 3263228 171 0.0
15:16:27:394 119723892 50254486 3267962 172 0.0
15:16:27:794 119728378 50276098 3299844 119 0.0
15:16:27:994 119724511 50483499 3269273 173 0.0
15:16:28:194 119724369 50111142 3268581 176 0.0
15:16:28:394 119726322 50385050 3263366 178 0.0
15:16:28:794 119723952 50403787 3301639 117 0.0
15:16:28:994 119724637 50188309 3270827 166 0.0
15:16:29:194 119728115 50472065 3268751 176 0.0
15:16:29:394 119725149 50137464 3265332 176 0.0
15:16:29:794 119721600 50310604 3304530 122 0.0
15:16:29:994 119726187 50417450 3261693 178 0.0
15:16:30:194 119725147 50215512 3273577 176 0.0
15:16:30:394 119726228 50388750 3268281 179 0.0
15:16:30:794 119729909 50310976 3302050 126 0.0
15:16:30:994 119726240 50331193 3274531 177 0.0
15:16:31:194 119722464 50315010 3273813 186 0.0
15:16:31:394 119723150 50426041 3262033 192 0.0
15:16:31:794 119726741 50462411 3304706 117 0.0
15:16:31:994 119727863 50249824 3270713 173 0.0
15:16:32:194 119722886 50468195 3267514 182 0.0
15:16:32:394 119725217 50260390 3272800 176 0.0
15:16:32:794 119718323 50309225 3304569 112 0.0
15:16:32:994 119725266 50448633 3264964 170 0.0
15:16:33:194 119725527 50202032 3268984 162 0.0
15:16:33:394 119731248 50381175 3270577 176 0.0
15:16:33:794 119722429 50343232 3302926 118 0.0
15:16:33:994 119721863 50198960 3269670 171 0.0
15:16:34:194 119724565 50349732 3267767 170 0.0
15:16:34:394 119726529 50252552 3260585 172 0.0
15:16:34:794 119720143 50350210 3304087 121 0.0
15:16:34:994 119724736 50449381 3270743 173 0.0
15:16:35:194 119726486 50301776 3264757 170 0.0
15:16:35:394 119728925 50240065 3271066 179 0.0
15:16:35:794 119726245 50283829 3301475 110 0.0
15:16:35:994 119723175 50232544 3266713 181 0.0
15:16:36:194 119724785 50309396 3270024 176 0.0
15:16:36:394 119722658 50452804 3265777 177 0.0
15:16:36:794 119722265 50310343 3296980 121 0.0
15:16:36:994 119722147 50374984 3270989 177 0.0
15:16:37:194 119727176 50416643 3266273 173 0.0
15:16:37:594 119722000 50263039 3298060 124 0.0
15:16:37:794 119724609 50505069 3271949 166 0.0
15:16:37:994 119723136 50486298 3272692 164 0.0
15:16:38:194 119727347 50183949 3273045 174 0.0
15:16:38:594 119722835 50321703 3305008 123 0.0
15:16:38:794 119725864 50467016 3267187 173 0.0
15:16:38:994 119726635 50244146 3274639 175 0.0
15:16:39:194 119718892 50384527 3273076 171 0.0
15:16:39:594 119720444 50366738 3301461 124 0.0
15:16:39:794 119723872 50139059 3269808 173 0.0
15:16:39:994 119718094 50391791 3264947 186 0.0
15:16:40:194 119717087 50256258 3265398 170 0.0
15:16:40:594 119725077 50309357 3304789 114 0.0
15:16:40:794 119723205 50515641 3272193 181 0.0
15:16:40:994 119728816 50426080 3273363 167 0.0
15:16:41:194 119722854 50195510 3272044 169 0.0
15:16:41:594 119725917 50281977 3301159 119 0.0
15:16:41:794 119722406 50239919 3269787 176 0.0
15:16:41:994 119729737 50347768 3273805 182 0.0
15:16:42:194 119720096 50457503 3265612 178 0.0
15:16:42:594 119724770 50327120 3298526 119 0.0
15:16:42:794 119724882 50334839 3270184 176 0.0
15:16:42:994 119720061 50375462 3265147 170 0.0
15:16:43:194 119722495 50153275 3271878 174 0.0
15:16:43:594 119725213 50330557 3307040 120 0.0
15:16:43:794 119725769 50451441 3268235 176 0.0
15:16:43:994 119724419 50084030 3268164 180 0.0
15:16:44:194 119727590 50503927 3271351 163 0.0
15:16:44:594 119726489 50374194 3300931 116 0.0
15:16:44:794 119723133 50246600 3275630 181 0.0
15:16:44:994 119722685 50378452 3263638 171 0.0
15:16:45:194 119725909 50378808 3271712 172 0.0
15:16:45:594 119725529 50339836 3303529 113 0.0
15:16:45:794 119723016 50434330 3267230 181 0.0
15:16:45:994 119723673 50377367 3270927 170 0.0
15:16:46:194 119725423 50205532 3270661 174 0.0
15:16:46:595 119725958 50311792 3304261 115 0.0
15:16:46:795 119722104 50372858 3267946 170 0.0
15:16:46:995 119723097 50177263 3270714 173 0.0
15:16:47:195 119724156 50441070 3264024 172 0.0
15:16:47:595 119722743 50508860 3305687 109 0.0
15:16:47:795 119727177 50201836 3269976 169 0.0
15:16:47:995 119725796 50460525 3265915 185 0.0
15:16:48:195 119726348 50174302 3267934 172 0.0
15:16:48:595 119726784 50387605 3277483 151 0.0
15:16:48:795 119729135 50486218 3272611 172 0.0
15:16:48:995 119727755 50131845 3270793 177 0.0
15:16:49:395 119722758 50239846 3296488 110 0.0
15:16:49:595 119719860 50125974 3261780 174 0.0
15:16:49:795 119724562 50321799 3265507 181 0.0
15:16:49:995 119722586 50490670 3272816 173 0.0
15:16:50:395 119723650 50338845 3300906 121 0.0
15:16:50:595 119723235 50396117 3266578 174 0.0
15:16:50:795 119725237 50423684 3272079 172 0.0
15:16:50:995 119724945 50159250 3269438 170 0.0
15:16:51:395 119724472 50246328 3297004 113 0.0
15:16:51:595 119728051 50285375 3271136 178 0.0
15:16:51:795 119723888 50287703 3269985 185 0.0
15:16:51:995 119725616 50332727 3258763 185 0.0
15:16:52:395 119724834 50420962 3302641 121 0.0
15:16:52:595 119723078 50403361 3273776 176 0.0
15:16:52:795 119724543 50463120 3266576 175 0.0
15:16:52:995 119726865 50220473 3273312 177 0.0
15:16:53:395 119725343 50267287 3298953 115 0.0
15:16:53:595 119726400 50337505 3260078 180 0.0
15:16:53:795 119726471 50156278 3270803 176 0.0
15:16:53:995 119727105 50459679 3265236 164 0.0
15:16:54:395 119724877 50364555 3300029 127 0.0
15:16:54:595 119728152 50293357 3277499 180 0.0
15:16:54:795 119726219 50467683 3266640 177 0.0
15:16:54:995 119729079 50279760 3269013 173 0.0
15:16:55:395 119719803 50353943 3306041 116 0.0
15:16:55:595 119724554 50387731 3261226 173 0.0
15:16:55:795 119727166 50221422 3267005 180 0.0
15:16:55:995 119720099 50308798 3269029 173 0.0
15:16:56:395 119729122 50281666 3301058 122 0.0
15:16:56:595 119720826 50335634 3275047 176 0.0
15:16:56:795 119722361 50260705 3268066 169 0.0
15:16:56:995 119728292 50365452 3263034 172 0.0
15:16:57:395 119730315 50338331 3298834 121 0.0
15:16:57:595 119728939 50337782 3263237 178 0.0
15:16:57:795 119725308 50267674 3265655 173 0.0
15:16:57:995 119721421 50284843 3272047 177 0.0
15:16:58:395 119722105 50296420 3303488 113 0.0
15:16:58:595 119729152 50263117 3270083 173 0.0
15:16:58:795 119726121 50309568 3270157 176 0.0
15:16:58:995 119720477 50413357 3264044 172 0.0
15:16:59:395 119721537 50261493 3291209 129 0.0
15:16:59:595 119727304 50404686 3267108 172 0.0
15:16:59:795 119729200 50384705 3270326 172 0.0
15:17:00:195 119727317 50245584 3294168 112 0.0
15:17:00:395 119726843 50402596 3263901 176 0.0
15:17:00:595 119729556 50307233 3271597 169 0.0
15:17:00:795 119721772 50244646 3267142 172 0.0
15:17:01:195 119725496 50359536 3301215 116 0.0
15:17:01:395 119724331 50179544 3272102 166 0.0
15:17:01:595 119725177 50462218 3270649 179 0.0
15:17:01:795 119725994 50278633 3264211 173 0.0
15:17:02:195 119719899 50283805 3301109 125 0.0
15:17:02:395 119727189 50455628 3266802 161 0.0
15:17:02:595 119725087 50192221 3268861 174 0.0
15:17:02:795 119726186 50356103 3269286 171 0.0
15:17:03:195 119723652 50282016 3296629 118 0.0
15:17:03:395 119727136 50143065 3270877 176 0.0
15:17:03:595 119718922 50446297 3264127 175 0.0
15:17:03:795 119720625 50177701 3265965 176 0.0
15:17:04:195 119719954 50282802 3301039 125 0.0
15:17:04:395 119722327 50498956 3270853 175 0.0
15:17:04:595 119720989 50131059 3270076 179 0.0
15:17:04:795 119725425 50398698 3266298 168 0.0
15:17:05:195 119725967 50370626 3301272 122 0.0
15:17:05:395 119728373 50161156 3272346 176 0.0
15:17:05:595 119722218 50427412 3263097 182 0.0
15:17:05:795 119723159 50212811 3267537 176 0.0
15:17:06:195 119728317 50351691 3309068 117 0.0
15:17:06:395 119723285 50418017 3261779 173 0.0
15:17:06:595 119724762 50175832 3267607 166 0.0
15:17:06:795 119728528 50353043 3267925 169 0.0
15:17:07:195 119729110 50370807 3304713 118 0.0
15:17:07:395 119720057 50180333 3268880 178 0.0
15:17:07:595 119727082 50360053 3268343 175 0.0
15:17:07:795 119724882 50364252 3265585 181 0.0
15:17:08:195 119724954 50311946 3299128 116 0.0
15:17:08:395 119726686 50400792 3265111 173 0.0
15:17:08:595 119724073 50272953 3267645 169 0.0
15:17:08:795 119724101 50203785 3261682 176 0.0
15:17:09:195 119721739 50294696 3297190 119 0.0
15:17:09:395 119723241 50177179 3272166 181 0.0
15:17:09:595 119720723 50423991 3270617 174 0.0
15:17:09:795 119727073 50377496 3267671 176 0.0
15:17:10:195 119727853 50310905 3300891 134 0.0
15:17:10:395 119725207 50447468 3268690 172 0.0
15:17:10:595 119724826 50398795 3270965 170 0.0
15:17:10:995 119720049 50434446 3304462 110 0.0
15:17:11:195 119722885 50304105 3264222 184 0.0
15:17:11:395 119725768 50360557 3267734 165 0.0
15:17:11:595 119719498 50176307 3268116 165 0.0
15:17:11:995 119722847 50291128 3302778 117 0.0
15:17:12:195 119727031 50350538 3273688 178 0.0
15:17:12:395 119723978 50235509 3268300 171 0.0
15:17:12:595 119725224 50452787 3265846 174 0.0
15:17:12:995 119724043 50430100 3303013 118 0.0
15:17:13:195 119727290 50306428 3267074 171 0.0
15:17:13:395 119728776 50356236 3266083 185 0.0
15:17:13:595 119720906 50278385 3276735 166 0.0
15:17:13:995 119720522 50273112 3300678 125 0.0
15:17:14:195 119722433 50276850 3263874 167 0.0
15:17:14:395 119723293 50221960 3268461 180 0.0
15:17:14:595 119724223 50454515 3266364 176 0.0
15:17:14:995 119723845 50347885 3300375 114 0.0
15:17:15:195 119723301 50404947 3272880 169 0.0
15:17:15:395 119729168 50496295 3270199 190 0.0
15:17:15:595 119722945 50181254 3270169 172 0.0
15:17:15:995 119724289 50302072 3303331 107 0.0
15:17:16:195 119724518 50447369 3264600 177 0.0
15:17:16:395 119733402 50154213 3272184 183 0.0
15:17:16:595 119723218 50405088 3267309 182 0.0
15:17:16:995 119720610 50414896 3301777 123 0.0
15:17:17:195 119727509 50247344 3275268 177 0.0
15:17:17:395 119723694 50422170 3267871 180 0.0
15:17:17:595 119725107 50314970 3267157 173 0.0
15:17:17:995 119723923 50266526 3299133 123 0.0
15:17:18:195 119722135 50439980 3265898 170 0.0
15:17:18:395 119728120 50271719 3269578 172 0.0
15:17:18:595 119725634 50277401 3268877 177 0.0
15:17:18:995 119727781 50399923 3307907 121 0.0
15:17:19:195 119727997 50200587 3267926 175 0.0
15:17:19:395 119723178 50309602 3266272 173 0.0
15:17:19:595 119726976 50315516 3264851 176 0.0
15:17:19:995 119724676 50262942 3299877 121 0.0
15:17:20:195 119725188 50438466 3262638 183 0.0
15:17:20:395 119720661 50233013 3270116 166 0.0
15:17:20:595 119725353 50302537 3268065 175 0.0
15:17:20:995 119724501 50309261 3297910 119 0.0
15:17:21:195 119727109 50127419 3269114 177 0.0
15:17:21:395 119724784 50443367 3270064 185 0.0
15:17:21:595 119727067 50349671 3266391 179 0.0
15:17:21:995 119728135 50307581 3288284 151 0.0
15:17:22:195 119720993 50389168 3270021 172 0.0
15:17:22:395 119722233 50456927 3268914 173 0.0
15:17:22:795 119724999 50414915 3301319 116 0.0
15:17:22:995 119723954 50315361 3268259 179 0.0
15:17:23:195 119727831 50383661 3265976 170 0.0
15:17:23:395 119729340 50138012 3268605 175 0.0
15:17:23:795 119725449 50267377 3298439 114 0.0
15:17:23:995 119720617 50307545 3271436 177 0.0
